time,open,high,low,close
1705543200,2522.68000000,2531.99000000,2522.26000000,2528.57000000
1705546800,2528.57000000,2531.96000000,2525.46000000,2529.94000000
1705550400,2529.95000000,2540.69000000,2526.52000000,2529.86000000
1705554000,2529.86000000,2531.43000000,2524.72000000,2529.69000000
1705557600,2529.68000000,2536.00000000,2528.24000000,2533.33000000
1705561200,2533.33000000,2539.00000000,2532.05000000,2538.99000000
1705564800,2538.99000000,2542.50000000,2536.10000000,2537.48000000
1705568400,2537.47000000,2550.00000000,2535.46000000,2539.49000000
1705572000,2539.50000000,2541.26000000,2514.04000000,2516.24000000
1705575600,2516.25000000,2524.19000000,2515.25000000,2522.41000000
1705579200,2522.42000000,2522.86000000,2505.60000000,2512.70000000
1705582800,2512.70000000,2523.31000000,2503.77000000,2515.55000000
1705586400,2515.55000000,2533.95000000,2513.91000000,2533.74000000
1705590000,2533.73000000,2535.27000000,2523.80000000,2525.64000000
1705593600,2525.65000000,2526.15000000,2480.00000000,2488.29000000
1705597200,2488.29000000,2499.00000000,2467.17000000,2481.30000000
1705600800,2481.31000000,2485.38000000,2455.24000000,2463.59000000
1705604400,2463.60000000,2476.15000000,2430.00000000,2439.50000000
1705608000,2439.50000000,2462.28000000,2428.56000000,2446.45000000
1705611600,2446.44000000,2464.61000000,2442.15000000,2457.35000000
1705615200,2457.36000000,2472.86000000,2455.37000000,2470.53000000
1705618800,2470.53000000,2471.32000000,2465.12000000,2470.81000000
1705622400,2470.81000000,2474.59000000,2461.93000000,2467.97000000
1705626000,2467.98000000,2468.77000000,2457.31000000,2463.15000000
1705629600,2463.16000000,2465.20000000,2451.32000000,2452.79000000
1705633200,2452.79000000,2462.98000000,2443.13000000,2460.40000000
1705636800,2460.40000000,2465.93000000,2456.63000000,2461.90000000
1705640400,2461.91000000,2468.22000000,2459.33000000,2464.58000000
1705644000,2464.58000000,2473.46000000,2462.22000000,2471.36000000
1705647600,2471.36000000,2474.82000000,2465.35000000,2465.51000000
1705651200,2465.50000000,2477.23000000,2460.44000000,2473.50000000
1705654800,2473.50000000,2483.87000000,2472.80000000,2482.40000000
1705658400,2482.41000000,2496.62000000,2481.58000000,2490.70000000
1705662000,2490.70000000,2493.40000000,2485.59000000,2488.97000000
1705665600,2488.98000000,2489.43000000,2481.23000000,2485.82000000
1705669200,2485.82000000,2497.17000000,2483.40000000,2497.16000000
1705672800,2497.16000000,2499.87000000,2470.00000000,2474.62000000
1705676400,2474.62000000,2481.75000000,2460.37000000,2462.98000000
1705680000,2462.98000000,2467.87000000,2415.20000000,2428.41000000
1705683600,2428.40000000,2471.80000000,2416.67000000,2471.37000000
1705687200,2471.37000000,2504.00000000,2461.87000000,2496.17000000
1705690800,2496.17000000,2498.42000000,2481.41000000,2493.37000000
1705694400,2493.37000000,2504.20000000,2481.80000000,2484.60000000
1705698000,2484.59000000,2492.79000000,2481.00000000,2489.12000000
1705701600,2489.13000000,2493.74000000,2483.60000000,2490.90000000
1705705200,2490.90000000,2497.96000000,2486.64000000,2492.00000000
1705708800,2491.99000000,2492.00000000,2475.00000000,2476.12000000
1705712400,2476.11000000,2490.90000000,2475.30000000,2489.80000000
1705716000,2489.80000000,2489.80000000,2481.29000000,2486.50000000
1705719600,2486.50000000,2486.75000000,2475.10000000,2481.22000000
1705723200,2481.22000000,2484.75000000,2478.21000000,2483.00000000
1705726800,2483.01000000,2484.22000000,2475.29000000,2477.54000000
1705730400,2477.54000000,2484.29000000,2477.02000000,2482.46000000
1705734000,2482.47000000,2486.27000000,2478.20000000,2478.47000000
1705737600,2478.48000000,2480.07000000,2471.71000000,2474.63000000
1705741200,2474.62000000,2477.32000000,2463.31000000,2465.95000000
1705744800,2465.95000000,2474.51000000,2465.75000000,2470.53000000
1705748400,2470.54000000,2472.42000000,2465.26000000,2470.59000000
1705752000,2470.58000000,2475.91000000,2466.84000000,2467.90000000
1705755600,2467.90000000,2474.03000000,2467.15000000,2471.87000000
1705759200,2471.87000000,2472.62000000,2460.00000000,2466.65000000
1705762800,2466.65000000,2473.99000000,2458.33000000,2463.83000000
1705766400,2463.83000000,2467.81000000,2456.24000000,2458.72000000
1705770000,2458.71000000,2464.07000000,2457.08000000,2462.08000000
1705773600,2462.08000000,2462.59000000,2454.20000000,2457.83000000
1705777200,2457.83000000,2463.80000000,2457.72000000,2461.52000000
1705780800,2461.52000000,2472.48000000,2460.20000000,2466.94000000
1705784400,2466.94000000,2472.79000000,2465.60000000,2465.61000000
1705788000,2465.60000000,2473.68000000,2465.60000000,2471.85000000
1705791600,2471.85000000,2474.88000000,2468.44000000,2472.01000000
1705795200,2472.02000000,2472.12000000,2465.00000000,2465.78000000
1705798800,2465.77000000,2472.97000000,2465.20000000,2469.53000000
1705802400,2469.53000000,2477.12000000,2469.41000000,2477.11000000
1705806000,2477.11000000,2481.00000000,2473.22000000,2475.42000000
1705809600,2475.43000000,2475.83000000,2472.42000000,2474.00000000
1705813200,2474.01000000,2475.74000000,2472.46000000,2473.18000000
1705816800,2473.17000000,2475.00000000,2468.89000000,2469.82000000
1705820400,2469.81000000,2476.07000000,2466.64000000,2476.06000000
1705824000,2476.06000000,2479.36000000,2472.38000000,2474.20000000
1705827600,2474.21000000,2477.51000000,2473.20000000,2477.42000000
1705831200,2477.41000000,2482.18000000,2476.02000000,2479.98000000
1705834800,2479.97000000,2481.19000000,2471.98000000,2473.65000000
1705838400,2473.65000000,2475.22000000,2471.27000000,2471.90000000
1705842000,2471.91000000,2480.80000000,2471.90000000,2479.36000000
1705845600,2479.36000000,2481.05000000,2475.00000000,2478.13000000
1705849200,2478.12000000,2480.74000000,2464.08000000,2468.01000000
1705852800,2468.01000000,2473.92000000,2464.16000000,2471.80000000
1705856400,2471.81000000,2476.66000000,2471.37000000,2474.52000000
1705860000,2474.52000000,2478.49000000,2471.17000000,2474.31000000
1705863600,2474.31000000,2475.06000000,2470.73000000,2474.26000000
1705867200,2474.27000000,2475.40000000,2466.77000000,2467.30000000
1705870800,2467.30000000,2474.10000000,2465.51000000,2473.42000000
1705874400,2473.42000000,2473.72000000,2460.00000000,2462.18000000
1705878000,2462.18000000,2464.06000000,2452.13000000,2457.05000000
1705881600,2457.06000000,2464.49000000,2452.20000000,2462.12000000
1705885200,2462.12000000,2466.10000000,2435.47000000,2439.38000000
1705888800,2439.39000000,2446.44000000,2432.24000000,2436.25000000
1705892400,2436.24000000,2439.40000000,2424.00000000,2437.56000000
1705896000,2437.56000000,2438.69000000,2416.02000000,2416.61000000
1705899600,2416.60000000,2431.20000000,2402.50000000,2427.14000000
1705903200,2427.14000000,2436.16000000,2420.82000000,2430.17000000
1705906800,2430.17000000,2430.72000000,2417.94000000,2420.80000000
1705910400,2420.80000000,2420.80000000,2395.23000000,2411.07000000
1705914000,2411.07000000,2416.05000000,2385.00000000,2389.32000000
1705917600,2389.31000000,2392.80000000,2361.60000000,2381.35000000
1705921200,2381.35000000,2390.88000000,2376.46000000,2381.34000000
1705924800,2381.34000000,2383.68000000,2367.65000000,2377.35000000
1705928400,2377.36000000,2404.97000000,2376.90000000,2387.85000000
1705932000,2387.85000000,2391.17000000,2356.00000000,2370.57000000
1705935600,2370.56000000,2384.97000000,2353.61000000,2379.61000000
1705939200,2379.60000000,2385.08000000,2362.50000000,2366.04000000
1705942800,2366.04000000,2381.98000000,2358.35000000,2376.60000000
1705946400,2376.59000000,2381.62000000,2352.25000000,2366.81000000
1705950000,2366.80000000,2377.50000000,2305.27000000,2321.87000000
1705953600,2321.88000000,2351.53000000,2319.20000000,2340.49000000
1705957200,2340.48000000,2340.49000000,2323.65000000,2327.41000000
1705960800,2327.41000000,2335.48000000,2303.59000000,2320.62000000
1705964400,2320.61000000,2327.33000000,2308.53000000,2314.20000000
1705968000,2314.19000000,2330.45000000,2312.67000000,2326.36000000
1705971600,2326.35000000,2336.00000000,2324.03000000,2334.30000000
1705975200,2334.31000000,2339.58000000,2329.29000000,2339.38000000
1705978800,2339.37000000,2342.95000000,2337.65000000,2339.16000000
1705982400,2339.16000000,2352.23000000,2339.16000000,2344.47000000
1705986000,2344.47000000,2350.55000000,2343.70000000,2348.21000000
1705989600,2348.22000000,2350.70000000,2343.17000000,2345.75000000
1705993200,2345.75000000,2347.33000000,2316.12000000,2323.49000000
1705996800,2323.49000000,2326.83000000,2286.15000000,2294.06000000
1706000400,2294.06000000,2297.22000000,2213.18000000,2216.10000000
1706004000,2216.11000000,2240.88000000,2214.52000000,2223.35000000
1706007600,2223.35000000,2234.36000000,2203.11000000,2218.14000000
1706011200,2218.14000000,2227.06000000,2201.00000000,2224.84000000
1706014800,2224.83000000,2225.42000000,2200.00000000,2200.28000000
1706018400,2200.28000000,2200.28000000,2168.07000000,2195.26000000
1706022000,2195.26000000,2232.98000000,2195.05000000,2219.39000000
1706025600,2219.39000000,2220.73000000,2191.80000000,2216.59000000
1706029200,2216.59000000,2232.01000000,2205.93000000,2208.30000000
1706032800,2208.30000000,2225.08000000,2189.40000000,2189.74000000
1706036400,2189.74000000,2196.85000000,2181.00000000,2185.70000000
1706040000,2185.69000000,2203.06000000,2183.04000000,2198.93000000
1706043600,2198.93000000,2206.25000000,2189.13000000,2203.19000000
1706047200,2203.19000000,2229.86000000,2202.61000000,2226.41000000
1706050800,2226.42000000,2248.21000000,2226.38000000,2242.60000000
1706054400,2242.60000000,2255.66000000,2232.00000000,2244.43000000
1706058000,2244.43000000,2244.74000000,2219.58000000,2222.93000000
1706061600,2222.92000000,2232.60000000,2221.16000000,2222.56000000
1706065200,2222.56000000,2225.28000000,2211.64000000,2213.45000000
1706068800,2213.46000000,2221.29000000,2213.15000000,2214.18000000
1706072400,2214.18000000,2230.36000000,2214.17000000,2227.41000000
1706076000,2227.42000000,2233.60000000,2220.52000000,2232.70000000
1706079600,2232.69000000,2244.98000000,2227.43000000,2234.51000000
1706083200,2234.50000000,2240.68000000,2229.00000000,2236.19000000
1706086800,2236.19000000,2246.65000000,2233.90000000,2238.83000000
1706090400,2238.82000000,2264.60000000,2235.60000000,2256.20000000
1706094000,2256.19000000,2257.16000000,2238.81000000,2244.16000000
1706097600,2244.16000000,2248.19000000,2232.59000000,2234.48000000
1706101200,2234.49000000,2239.00000000,2222.35000000,2228.19000000
1706104800,2228.19000000,2245.19000000,2218.30000000,2230.46000000
1706108400,2230.47000000,2240.33000000,2224.33000000,2234.88000000
1706112000,2234.89000000,2244.52000000,2226.23000000,2241.80000000
1706115600,2241.79000000,2242.60000000,2231.57000000,2237.04000000
1706119200,2237.05000000,2237.38000000,2203.32000000,2216.96000000
1706122800,2216.96000000,2221.93000000,2206.05000000,2213.13000000
1706126400,2213.13000000,2225.87000000,2196.12000000,2200.33000000
1706130000,2200.33000000,2217.30000000,2199.43000000,2217.29000000
1706133600,2217.30000000,2223.77000000,2213.42000000,2221.38000000
1706137200,2221.38000000,2239.80000000,2220.00000000,2235.02000000
1706140800,2235.02000000,2239.60000000,2228.04000000,2234.70000000
1706144400,2234.71000000,2235.39000000,2209.28000000,2213.32000000
1706148000,2213.32000000,2218.71000000,2206.32000000,2209.64000000
1706151600,2209.63000000,2221.01000000,2209.36000000,2216.88000000
1706155200,2216.88000000,2218.79000000,2209.24000000,2213.38000000
1706158800,2213.37000000,2213.38000000,2203.37000000,2210.77000000
1706162400,2210.76000000,2225.66000000,2209.59000000,2223.60000000
1706166000,2223.60000000,2227.71000000,2219.29000000,2227.64000000
1706169600,2227.64000000,2233.76000000,2220.57000000,2225.85000000
1706173200,2225.84000000,2231.08000000,2220.05000000,2222.35000000
1706176800,2222.35000000,2239.96000000,2216.75000000,2237.98000000
1706180400,2237.99000000,2242.89000000,2229.01000000,2231.59000000
1706184000,2231.59000000,2234.20000000,2205.06000000,2209.05000000
1706187600,2209.06000000,2211.69000000,2198.01000000,2205.69000000
1706191200,2205.69000000,2215.93000000,2201.17000000,2211.72000000
1706194800,2211.73000000,2213.50000000,2181.91000000,2188.00000000
1706198400,2188.00000000,2194.92000000,2182.70000000,2186.00000000
1706202000,2186.00000000,2203.38000000,2171.30000000,2203.28000000
1706205600,2203.27000000,2223.22000000,2203.27000000,2211.00000000
1706209200,2211.00000000,2224.55000000,2203.81000000,2218.21000000
1706212800,2218.22000000,2223.50000000,2212.23000000,2222.67000000
1706216400,2222.67000000,2231.65000000,2217.07000000,2219.49000000
1706220000,2219.49000000,2223.27000000,2213.66000000,2221.41000000
1706223600,2221.41000000,2224.60000000,2217.26000000,2218.64000000
1706227200,2218.64000000,2218.93000000,2211.12000000,2216.03000000
1706230800,2216.02000000,2226.47000000,2211.12000000,2223.77000000
1706234400,2223.78000000,2237.80000000,2223.63000000,2228.04000000
1706238000,2228.04000000,2230.74000000,2221.64000000,2223.42000000
1706241600,2223.41000000,2229.60000000,2222.47000000,2224.35000000
1706245200,2224.34000000,2225.58000000,2218.59000000,2221.02000000
1706248800,2221.01000000,2224.18000000,2211.00000000,2213.24000000
1706252400,2213.24000000,2214.72000000,2195.84000000,2197.47000000
1706256000,2197.46000000,2215.49000000,2195.99000000,2209.54000000
1706259600,2209.53000000,2224.59000000,2204.52000000,2206.21000000
1706263200,2206.21000000,2240.00000000,2205.78000000,2237.60000000
1706266800,2237.60000000,2260.66000000,2237.26000000,2254.02000000
1706270400,2254.02000000,2265.19000000,2244.11000000,2247.54000000
1706274000,2247.54000000,2251.77000000,2234.46000000,2240.89000000
1706277600,2240.90000000,2257.96000000,2240.00000000,2257.96000000
1706281200,2257.96000000,2259.63000000,2250.26000000,2257.90000000
1706284800,2257.89000000,2281.88000000,2257.03000000,2279.55000000
1706288400,2279.55000000,2282.36000000,2267.06000000,2268.97000000
1706292000,2268.96000000,2276.76000000,2263.63000000,2266.80000000
1706295600,2266.80000000,2267.09000000,2251.07000000,2258.51000000
1706299200,2258.51000000,2262.69000000,2252.49000000,2258.60000000
1706302800,2258.60000000,2260.87000000,2253.00000000,2259.87000000
1706306400,2259.86000000,2272.00000000,2258.01000000,2268.01000000
1706310000,2268.01000000,2270.27000000,2263.99000000,2267.68000000
1706313600,2267.67000000,2280.31000000,2265.23000000,2280.18000000
1706317200,2280.17000000,2282.94000000,2268.05000000,2270.57000000
1706320800,2270.56000000,2275.57000000,2270.16000000,2274.70000000
1706324400,2274.70000000,2276.84000000,2271.75000000,2274.13000000
1706328000,2274.13000000,2276.56000000,2273.13000000,2274.75000000
1706331600,2274.75000000,2274.75000000,2261.15000000,2263.79000000
1706335200,2263.80000000,2267.19000000,2262.85000000,2264.07000000
1706338800,2264.07000000,2266.66000000,2253.41000000,2258.45000000
1706342400,2258.45000000,2260.40000000,2251.40000000,2253.95000000
1706346000,2253.95000000,2268.20000000,2251.58000000,2265.99000000
1706349600,2266.00000000,2271.49000000,2262.76000000,2263.23000000
1706353200,2263.23000000,2270.65000000,2261.44000000,2265.48000000
1706356800,2265.48000000,2270.50000000,2262.13000000,2263.47000000
1706360400,2263.47000000,2268.96000000,2262.45000000,2267.79000000
1706364000,2267.80000000,2275.10000000,2267.35000000,2269.29000000
1706367600,2269.29000000,2274.38000000,2267.42000000,2270.18000000
1706371200,2270.18000000,2273.79000000,2262.99000000,2264.08000000
1706374800,2264.08000000,2267.63000000,2261.35000000,2265.65000000
1706378400,2265.65000000,2271.20000000,2263.43000000,2266.82000000
1706382000,2266.82000000,2277.49000000,2266.81000000,2272.69000000
1706385600,2272.70000000,2275.69000000,2270.12000000,2271.44000000
1706389200,2271.43000000,2275.00000000,2267.40000000,2272.73000000
1706392800,2272.73000000,2273.34000000,2264.40000000,2266.46000000
1706396400,2266.45000000,2268.75000000,2261.47000000,2267.94000000
1706400000,2267.94000000,2268.58000000,2263.00000000,2267.27000000
1706403600,2267.27000000,2288.88000000,2267.27000000,2278.83000000
1706407200,2278.82000000,2284.20000000,2276.31000000,2279.21000000
1706410800,2279.21000000,2289.00000000,2278.74000000,2287.17000000
1706414400,2287.17000000,2304.93000000,2284.80000000,2303.58000000
1706418000,2303.59000000,2308.24000000,2286.91000000,2290.81000000
1706421600,2290.80000000,2291.57000000,2283.49000000,2287.69000000
1706425200,2287.70000000,2293.59000000,2281.81000000,2282.92000000
1706428800,2282.91000000,2291.01000000,2277.87000000,2286.05000000
1706432400,2286.05000000,2301.41000000,2284.57000000,2294.86000000
1706436000,2294.87000000,2295.99000000,2288.28000000,2293.52000000
1706439600,2293.51000000,2294.25000000,2276.97000000,2281.08000000
1706443200,2281.08000000,2282.33000000,2268.65000000,2276.78000000
1706446800,2276.78000000,2281.59000000,2271.30000000,2279.07000000
1706450400,2279.06000000,2286.08000000,2263.65000000,2267.86000000
1706454000,2267.86000000,2275.34000000,2261.91000000,2270.17000000
1706457600,2270.17000000,2276.00000000,2267.02000000,2274.45000000
1706461200,2274.44000000,2274.45000000,2262.29000000,2269.27000000
1706464800,2269.28000000,2270.52000000,2257.00000000,2261.15000000
1706468400,2261.15000000,2266.18000000,2245.03000000,2253.89000000
1706472000,2253.88000000,2263.21000000,2249.21000000,2261.84000000
1706475600,2261.85000000,2266.41000000,2258.46000000,2263.50000000
1706479200,2263.50000000,2263.92000000,2239.89000000,2249.39000000
1706482800,2249.39000000,2259.99000000,2245.54000000,2256.90000000
1706486400,2256.90000000,2261.64000000,2250.57000000,2257.16000000
1706490000,2257.16000000,2274.23000000,2256.88000000,2264.45000000
1706493600,2264.46000000,2271.51000000,2263.20000000,2268.77000000
1706497200,2268.77000000,2278.19000000,2268.76000000,2272.11000000
1706500800,2272.11000000,2274.23000000,2266.58000000,2268.50000000
1706504400,2268.50000000,2270.22000000,2263.64000000,2264.61000000
1706508000,2264.60000000,2270.33000000,2264.24000000,2267.23000000
1706511600,2267.22000000,2271.16000000,2258.28000000,2259.40000000
1706515200,2259.39000000,2264.93000000,2253.98000000,2263.49000000
1706518800,2263.49000000,2273.76000000,2255.28000000,2273.76000000
1706522400,2273.76000000,2277.00000000,2269.66000000,2275.58000000
1706526000,2275.58000000,2276.39000000,2261.39000000,2264.17000000
1706529600,2264.17000000,2269.31000000,2255.05000000,2256.00000000
1706533200,2256.00000000,2256.40000000,2238.88000000,2244.42000000
1706536800,2244.42000000,2252.20000000,2233.80000000,2244.09000000
1706540400,2244.09000000,2275.93000000,2239.45000000,2275.80000000
1706544000,2275.81000000,2302.43000000,2265.54000000,2299.49000000
1706547600,2299.49000000,2315.45000000,2295.94000000,2302.59000000
1706551200,2302.59000000,2312.94000000,2295.15000000,2300.13000000
1706554800,2300.14000000,2305.01000000,2292.14000000,2293.46000000
1706558400,2293.46000000,2304.48000000,2292.21000000,2302.86000000
1706562000,2302.86000000,2311.74000000,2301.00000000,2306.32000000
1706565600,2306.31000000,2322.34000000,2305.95000000,2311.43000000
1706569200,2311.43000000,2317.92000000,2310.00000000,2317.60000000
1706572800,2317.61000000,2318.36000000,2304.70000000,2305.07000000
1706576400,2305.06000000,2324.99000000,2304.00000000,2314.71000000
1706580000,2314.71000000,2327.97000000,2314.70000000,2317.83000000
1706583600,2317.82000000,2320.00000000,2310.60000000,2311.40000000
1706587200,2311.40000000,2314.69000000,2308.39000000,2311.65000000
1706590800,2311.65000000,2313.60000000,2304.41000000,2304.89000000
1706594400,2304.90000000,2309.00000000,2301.00000000,2304.10000000
1706598000,2304.10000000,2314.00000000,2302.82000000,2309.29000000
1706601600,2309.30000000,2312.94000000,2302.82000000,2308.32000000
1706605200,2308.31000000,2309.05000000,2303.57000000,2304.39000000
1706608800,2304.40000000,2316.34000000,2303.02000000,2314.96000000
1706612400,2314.95000000,2318.22000000,2311.11000000,2314.01000000
1706616000,2314.00000000,2332.85000000,2299.05000000,2306.71000000
1706619600,2306.70000000,2313.79000000,2297.00000000,2305.73000000
1706623200,2305.72000000,2315.57000000,2298.80000000,2313.29000000
