time,open,high,low,close
1705676400,40969.31000000,41156.38000000,40718.00000000,40894.71000000
1705680000,40894.71000000,40953.59000000,40310.00000000,40395.01000000
1705683600,40395.00000000,41250.00000000,40280.00000000,41239.57000000
1705687200,41239.57000000,41979.00000000,41006.61000000,41808.08000000
1705690800,41808.08000000,41929.65000000,41575.40000000,41814.27000000
1705694400,41814.27000000,42196.86000000,41517.60000000,41620.00000000
1705698000,41619.99000000,41791.70000000,41552.35000000,41633.83000000
1705701600,41633.83000000,41735.61000000,41532.89000000,41687.10000000
1705705200,41687.10000000,41721.10000000,41613.67000000,41659.03000000
1705708800,41659.03000000,41679.52000000,41456.30000000,41482.29000000
1705712400,41482.28000000,41700.00000000,41482.28000000,41655.42000000
1705716000,41655.42000000,41662.74000000,41538.00000000,41621.23000000
1705719600,41621.23000000,41649.61000000,41524.00000000,41634.65000000
1705723200,41634.64000000,41659.03000000,41578.63000000,41607.20000000
1705726800,41607.19000000,41646.46000000,41564.81000000,41627.63000000
1705730400,41627.62000000,41698.71000000,41615.92000000,41672.02000000
1705734000,41672.02000000,41774.00000000,41644.72000000,41650.95000000
1705737600,41650.95000000,41668.66000000,41522.38000000,41590.00000000
1705741200,41590.01000000,41643.06000000,41459.02000000,41521.10000000
1705744800,41521.10000000,41616.43000000,41495.81000000,41543.31000000
1705748400,41543.30000000,41619.00000000,41475.69000000,41580.83000000
1705752000,41580.82000000,41700.00000000,41540.00000000,41620.01000000
1705755600,41620.00000000,41685.77000000,41584.68000000,41633.12000000
1705759200,41633.11000000,41646.00000000,41491.16000000,41542.99000000
1705762800,41542.98000000,41688.53000000,41478.00000000,41570.11000000
1705766400,41570.10000000,41645.81000000,41537.84000000,41563.66000000
1705770000,41563.66000000,41625.00000000,41543.61000000,41591.11000000
1705773600,41591.10000000,41634.19000000,41526.36000000,41606.17000000
1705777200,41606.16000000,41684.94000000,41605.01000000,41632.96000000
1705780800,41632.97000000,41822.99000000,41617.58000000,41751.36000000
1705784400,41751.37000000,41872.56000000,41729.90000000,41733.85000000
1705788000,41733.85000000,41819.99000000,41669.90000000,41781.53000000
1705791600,41781.54000000,41809.87000000,41610.54000000,41696.04000000
1705795200,41696.05000000,41727.00000000,41629.87000000,41645.98000000
1705798800,41645.98000000,41722.14000000,41633.80000000,41666.82000000
1705802400,41666.83000000,41719.36000000,41652.29000000,41699.80000000
1705806000,41699.80000000,41730.00000000,41661.74000000,41680.82000000
1705809600,41680.83000000,41685.55000000,41651.74000000,41673.41000000
1705813200,41673.41000000,41691.11000000,41628.46000000,41628.47000000
1705816800,41628.46000000,41654.99000000,41564.29000000,41597.66000000
1705820400,41597.66000000,41669.94000000,41587.27000000,41648.51000000
1705824000,41648.50000000,41710.00000000,41648.50000000,41663.96000000
1705827600,41663.96000000,41747.53000000,41663.96000000,41747.53000000
1705831200,41747.52000000,41826.97000000,41709.99000000,41785.99000000
1705834800,41786.00000000,41795.61000000,41686.00000000,41719.89000000
1705838400,41719.90000000,41821.10000000,41700.91000000,41735.99000000
1705842000,41735.99000000,41862.02000000,41735.98000000,41859.53000000
1705845600,41859.52000000,41881.39000000,41757.25000000,41787.50000000
1705849200,41787.49000000,41860.00000000,41605.00000000,41656.28000000
1705852800,41656.27000000,41673.06000000,41525.00000000,41607.18000000
1705856400,41607.18000000,41695.07000000,41599.39000000,41678.00000000
1705860000,41677.99000000,41729.77000000,41627.00000000,41681.09000000
1705863600,41681.09000000,41720.00000000,41635.25000000,41719.40000000
1705867200,41719.39000000,41772.75000000,41618.68000000,41643.91000000
1705870800,41643.90000000,41811.10000000,41620.27000000,41785.91000000
1705874400,41785.90000000,41785.91000000,41620.23000000,41633.39000000
1705878000,41633.39000000,41676.78000000,41500.98000000,41580.33000000
1705881600,41580.32000000,41683.53000000,41467.58000000,41657.43000000
1705885200,41657.43000000,41689.65000000,41263.60000000,41363.37000000
1705888800,41363.38000000,41426.03000000,41258.10000000,41317.98000000
1705892400,41317.97000000,41343.99000000,41058.22000000,41197.04000000
1705896000,41197.04000000,41221.99000000,40768.00000000,40786.41000000
1705899600,40786.41000000,41157.23000000,40684.00000000,41138.46000000
1705903200,41138.47000000,41321.17000000,41009.16000000,41205.99000000
1705906800,41205.99000000,41214.00000000,40978.63000000,41043.70000000
1705910400,41043.70000000,41043.71000000,40761.87000000,40959.00000000
1705914000,40958.99000000,41047.51000000,40610.00000000,40744.85000000
1705917600,40744.86000000,40852.10000000,40364.63000000,40703.91000000
1705921200,40703.90000000,40941.09000000,40670.98000000,40815.99000000
1705924800,40815.92000000,40922.14000000,40685.96000000,40884.97000000
1705928400,40884.97000000,41244.06000000,40865.60000000,40943.17000000
1705932000,40943.17000000,40978.69000000,40515.90000000,40694.75000000
1705935600,40694.76000000,40850.00000000,40350.00000000,40771.99000000
1705939200,40772.00000000,40874.99000000,40400.00000000,40518.60000000
1705942800,40518.61000000,40806.42000000,40457.95000000,40708.00000000
1705946400,40707.99000000,40800.01000000,40119.11000000,40316.01000000
1705950000,40316.00000000,40570.83000000,39431.58000000,39820.31000000
1705953600,39820.31000000,40343.18000000,39751.14000000,40181.20000000
1705957200,40181.20000000,40206.34000000,39845.70000000,39849.95000000
1705960800,39849.95000000,40088.88000000,39480.00000000,39832.80000000
1705964400,39832.81000000,39961.10000000,39488.12000000,39568.02000000
1705968000,39568.02000000,39888.00000000,39511.10000000,39872.00000000
1705971600,39872.00000000,39912.18000000,39713.20000000,39830.71000000
1705975200,39830.70000000,40067.99000000,39810.00000000,40060.46000000
1705978800,40060.47000000,40118.87000000,39979.52000000,40000.44000000
1705982400,40000.43000000,40176.74000000,40000.43000000,40065.51000000
1705986000,40065.50000000,40129.16000000,40062.30000000,40069.34000000
1705989600,40069.35000000,40129.12000000,39960.87000000,40019.42000000
1705993200,40019.43000000,40026.37000000,39665.02000000,39780.00000000
1705996800,39780.01000000,39860.00000000,39328.00000000,39464.96000000
1706000400,39464.97000000,39492.57000000,38907.67000000,38961.39000000
1706004000,38961.39000000,39150.00000000,38855.12000000,38917.28000000
1706007600,38917.27000000,39045.56000000,38657.00000000,38845.56000000
1706011200,38845.56000000,39088.01000000,38758.82000000,39065.67000000
1706014800,39065.68000000,39083.35000000,38853.39000000,38864.16000000
1706018400,38864.15000000,38900.00000000,38555.00000000,38767.74000000
1706022000,38767.75000000,39460.00000000,38766.00000000,39204.00000000
1706025600,39204.00000000,39374.11000000,38925.20000000,39307.59000000
1706029200,39307.60000000,39634.29000000,39270.00000000,39398.89000000
1706032800,39398.88000000,39654.34000000,39092.54000000,39092.54000000
1706036400,39092.55000000,39287.57000000,38981.10000000,39148.07000000
1706040000,39148.07000000,39365.96000000,39032.02000000,39175.06000000
1706043600,39175.07000000,39303.91000000,39070.00000000,39223.75000000
1706047200,39223.76000000,39554.70000000,39201.10000000,39468.71000000
1706050800,39468.71000000,39907.23000000,39468.71000000,39897.60000000
1706054400,39897.59000000,40250.00000000,39784.34000000,40179.52000000
1706058000,40179.53000000,40179.53000000,39757.91000000,39769.97000000
1706061600,39769.98000000,39895.36000000,39701.34000000,39763.49000000
1706065200,39763.50000000,39796.71000000,39570.43000000,39614.00000000
1706068800,39614.00000000,39747.11000000,39557.01000000,39654.38000000
1706072400,39654.39000000,39847.46000000,39654.38000000,39798.85000000
1706076000,39798.85000000,39888.00000000,39661.91000000,39888.00000000
1706079600,39888.00000000,40191.97000000,39821.02000000,39981.09000000
1706083200,39981.09000000,40137.44000000,39859.51000000,39954.53000000
1706086800,39954.53000000,40104.95000000,39910.38000000,40024.81000000
1706090400,40024.82000000,40555.00000000,39985.49000000,40352.42000000
1706094000,40352.42000000,40373.98000000,40100.00000000,40209.34000000
1706097600,40209.34000000,40298.86000000,39975.78000000,40029.66000000
1706101200,40029.66000000,40122.83000000,39885.00000000,39984.87000000
1706104800,39984.87000000,40222.43000000,39766.00000000,39914.01000000
1706108400,39914.00000000,40118.26000000,39840.00000000,40050.71000000
1706112000,40050.72000000,40190.61000000,39923.42000000,40190.02000000
1706115600,40190.01000000,40207.00000000,40047.36000000,40141.98000000
1706119200,40141.98000000,40150.18000000,39615.76000000,39761.11000000
1706122800,39761.10000000,39847.44000000,39640.58000000,39803.05000000
1706126400,39803.04000000,40000.00000000,39511.61000000,39544.40000000
1706130000,39544.40000000,39792.75000000,39484.19000000,39792.74000000
1706133600,39792.75000000,39900.00000000,39754.11000000,39875.98000000
1706137200,39875.98000000,40175.11000000,39849.06000000,40084.88000000
1706140800,40084.89000000,40178.84000000,40012.00000000,40170.15000000
1706144400,40170.15000000,40178.62000000,39925.79000000,39978.83000000
1706148000,39978.84000000,40065.62000000,39914.00000000,39939.84000000
1706151600,39939.84000000,40099.87000000,39931.86000000,40012.01000000
1706155200,40012.01000000,40032.50000000,39912.00000000,39956.89000000
1706158800,39956.88000000,39965.00000000,39792.01000000,39876.47000000
1706162400,39876.47000000,40050.00000000,39876.46000000,40035.00000000
1706166000,40035.01000000,40135.37000000,39985.57000000,40130.00000000
1706169600,40130.00000000,40177.68000000,40028.01000000,40080.23000000
1706173200,40080.23000000,40130.00000000,40023.79000000,40031.54000000
1706176800,40031.53000000,40121.00000000,39957.44000000,40115.99000000
1706180400,40116.00000000,40300.24000000,40080.12000000,40178.07000000
1706184000,40178.07000000,40283.82000000,39798.68000000,39859.81000000
1706187600,39859.81000000,39965.03000000,39731.64000000,39913.84000000
1706191200,39913.84000000,40090.19000000,39862.59000000,40012.94000000
1706194800,40012.93000000,40046.07000000,39623.40000000,39804.24000000
1706198400,39804.23000000,39852.20000000,39666.66000000,39710.32000000
1706202000,39710.33000000,39844.91000000,39550.00000000,39803.16000000
1706205600,39803.16000000,40044.91000000,39725.00000000,39842.64000000
1706209200,39842.63000000,39991.24000000,39734.00000000,39989.25000000
1706212800,39989.25000000,39995.99000000,39637.99000000,39838.31000000
1706216400,39838.30000000,39935.94000000,39792.02000000,39929.60000000
1706220000,39929.60000000,39981.10000000,39888.23000000,39956.31000000
1706223600,39956.32000000,39984.32000000,39893.03000000,39961.09000000
1706227200,39961.09000000,39970.71000000,39884.14000000,39895.92000000
1706230800,39895.93000000,39959.45000000,39822.52000000,39937.78000000
1706234400,39937.77000000,40245.00000000,39937.77000000,40144.31000000
1706238000,40144.30000000,40191.92000000,40067.52000000,40067.52000000
1706241600,40067.52000000,40220.00000000,40067.52000000,40149.26000000
1706245200,40149.25000000,40180.71000000,40083.92000000,40102.40000000
1706248800,40102.40000000,40156.56000000,39988.69000000,40002.83000000
1706252400,40002.84000000,40028.85000000,39896.84000000,39969.99000000
1706256000,39970.00000000,40176.47000000,39962.14000000,40133.80000000
1706259600,40133.79000000,40411.39000000,40037.50000000,40079.82000000
1706263200,40079.83000000,40755.98000000,40068.00000000,40692.64000000
1706266800,40692.64000000,41348.13000000,40684.79000000,41289.52000000
1706270400,41289.52000000,41500.00000000,41091.93000000,41140.01000000
1706274000,41140.01000000,41229.76000000,40914.50000000,41021.65000000
1706277600,41021.65000000,41588.00000000,41021.65000000,41588.00000000
1706281200,41588.00000000,41588.00000000,41218.00000000,41422.99000000
1706284800,41422.98000000,41995.99000000,41405.31000000,41961.14000000
1706288400,41961.15000000,42010.02000000,41752.83000000,41915.16000000
1706292000,41915.17000000,42193.80000000,41851.50000000,42105.01000000
1706295600,42105.00000000,42125.00000000,41936.00000000,42064.49000000
1706299200,42064.48000000,42246.82000000,41838.83000000,41977.18000000
1706302800,41977.18000000,42048.00000000,41878.93000000,41998.78000000
1706306400,41998.77000000,42011.75000000,41820.64000000,41906.28000000
1706310000,41906.28000000,41972.00000000,41800.02000000,41823.51000000
1706313600,41823.51000000,41866.67000000,41708.00000000,41785.94000000
1706317200,41785.94000000,41933.17000000,41768.50000000,41818.86000000
1706320800,41818.86000000,41896.09000000,41815.48000000,41838.59000000
1706324400,41838.60000000,41865.21000000,41765.64000000,41815.01000000
1706328000,41815.01000000,41875.67000000,41791.10000000,41844.26000000
1706331600,41844.26000000,41890.00000000,41738.59000000,41762.48000000
1706335200,41762.49000000,41812.00000000,41691.24000000,41704.04000000
1706338800,41704.04000000,41729.41000000,41602.01000000,41710.14000000
1706342400,41710.15000000,41719.85000000,41421.21000000,41470.01000000
1706346000,41470.01000000,41742.70000000,41394.34000000,41669.78000000
1706349600,41669.79000000,41800.00000000,41651.10000000,41747.30000000
1706353200,41747.31000000,41786.87000000,41702.88000000,41761.23000000
1706356800,41761.22000000,41807.03000000,41714.00000000,41750.00000000
1706360400,41750.01000000,41806.55000000,41725.21000000,41742.44000000
1706364000,41742.44000000,41818.39000000,41731.01000000,41766.00000000
1706367600,41765.99000000,41894.87000000,41733.60000000,41814.00000000
1706371200,41813.99000000,41895.74000000,41791.22000000,41810.18000000
1706374800,41810.17000000,41845.34000000,41774.07000000,41779.28000000
1706378400,41779.28000000,41817.64000000,41745.26000000,41797.62000000
1706382000,41797.62000000,41986.06000000,41790.87000000,41910.47000000
1706385600,41910.48000000,42076.70000000,41910.47000000,42059.93000000
1706389200,42059.94000000,42176.47000000,42022.92000000,42150.59000000
1706392800,42150.59000000,42200.00000000,42079.25000000,42155.51000000
1706396400,42155.50000000,42171.08000000,42090.00000000,42120.63000000
1706400000,42120.63000000,42145.28000000,41925.00000000,41990.85000000
1706403600,41990.85000000,42244.00000000,41990.85000000,42100.00000000
1706407200,42100.00000000,42177.40000000,42100.00000000,42102.22000000
1706410800,42102.21000000,42244.00000000,42100.00000000,42231.83000000
1706414400,42231.84000000,42765.22000000,42228.64000000,42720.32000000
1706418000,42720.33000000,42842.68000000,42453.41000000,42562.44000000
1706421600,42562.45000000,42577.81000000,42293.66000000,42413.27000000
1706425200,42413.27000000,42530.63000000,42359.13000000,42388.82000000
1706428800,42388.82000000,42614.18000000,42323.14000000,42491.10000000
1706432400,42491.09000000,42698.00000000,42424.00000000,42575.03000000
1706436000,42575.02000000,42645.83000000,42500.00000000,42600.02000000
1706439600,42600.03000000,42612.62000000,42357.88000000,42471.98000000
1706443200,42471.98000000,42493.33000000,42291.11000000,42417.04000000
1706446800,42417.04000000,42449.99000000,42240.22000000,42397.18000000
1706450400,42397.19000000,42544.00000000,42252.13000000,42288.00000000
1706454000,42288.00000000,42411.10000000,42155.55000000,42258.01000000
1706457600,42258.00000000,42354.70000000,42136.58000000,42312.34000000
1706461200,42312.35000000,42312.35000000,42100.00000000,42168.17000000
1706464800,42168.16000000,42170.40000000,41920.51000000,41971.67000000
1706468400,41971.67000000,42025.00000000,41721.08000000,41785.92000000
1706472000,41785.91000000,41969.75000000,41681.72000000,41945.09000000
1706475600,41945.09000000,42028.00000000,41810.00000000,41979.59000000
1706479200,41979.59000000,41979.59000000,41620.81000000,41834.00000000
1706482800,41834.01000000,42073.81000000,41753.19000000,42031.06000000
1706486400,42031.05000000,42069.23000000,41874.94000000,41971.42000000
1706490000,41971.43000000,42318.31000000,41967.57000000,42160.21000000
1706493600,42160.21000000,42328.67000000,42127.96000000,42237.56000000
1706497200,42237.56000000,42504.00000000,42237.56000000,42331.20000000
1706500800,42331.19000000,42345.36000000,42195.61000000,42218.00000000
1706504400,42218.00000000,42284.94000000,42131.10000000,42144.23000000
1706508000,42144.23000000,42251.75000000,42133.00000000,42163.23000000
1706511600,42163.24000000,42242.15000000,41988.88000000,42053.46000000
1706515200,42053.45000000,42151.26000000,41966.02000000,42122.85000000
1706518800,42122.85000000,42329.93000000,41961.10000000,42295.67000000
1706522400,42295.90000000,42381.10000000,42208.20000000,42313.18000000
1706526000,42313.18000000,42353.27000000,42191.10000000,42246.95000000
1706529600,42246.95000000,42371.10000000,41975.00000000,42102.66000000
1706533200,42102.67000000,42139.21000000,41930.88000000,42006.70000000
1706536800,42006.71000000,42104.98000000,41804.88000000,41951.86000000
1706540400,41951.86000000,42647.27000000,41882.33000000,42641.75000000
1706544000,42641.75000000,43313.80000000,42518.00000000,43200.00000000
1706547600,43200.01000000,43308.69000000,42920.01000000,42996.57000000
1706551200,42996.56000000,43118.10000000,42883.72000000,43028.75000000
1706554800,43028.74000000,43152.47000000,42978.29000000,42995.99000000
1706558400,42995.99000000,43199.99000000,42982.66000000,43147.60000000
1706562000,43147.61000000,43263.15000000,43061.66000000,43176.29000000
1706565600,43176.29000000,43210.31000000,43081.10000000,43111.10000000
1706569200,43111.11000000,43333.00000000,43078.11000000,43302.70000000
1706572800,43302.71000000,43310.97000000,43133.90000000,43162.02000000
1706576400,43162.02000000,43559.00000000,43157.15000000,43439.51000000
1706580000,43439.51000000,43787.35000000,43439.51000000,43615.15000000
1706583600,43615.15000000,43685.20000000,43460.02000000,43519.71000000
1706587200,43519.71000000,43570.09000000,43412.00000000,43421.49000000
1706590800,43421.50000000,43465.22000000,43342.00000000,43365.04000000
1706594400,43365.03000000,43422.71000000,43259.26000000,43340.68000000
1706598000,43340.68000000,43446.11000000,43323.82000000,43358.25000000
1706601600,43358.24000000,43467.03000000,43215.76000000,43432.10000000
1706605200,43432.10000000,43459.89000000,43320.40000000,43324.40000000
1706608800,43324.41000000,43510.00000000,43295.55000000,43482.01000000
1706612400,43482.01000000,43564.85000000,43414.41000000,43537.74000000
1706616000,43537.75000000,43882.36000000,43257.39000000,43394.53000000
1706619600,43394.54000000,43480.00000000,43153.06000000,43287.61000000
1706623200,43287.61000000,43498.00000000,43114.13000000,43473.99000000
